YYYY	MM	DD	hh	mm	PET
2000	1	1	0	0	0.27040000000000003
2000	1	2	0	0	0.27040000000000003
2000	1	3	0	0	0.4056
2000	1	4	0	0	0.4056
2000	1	5	0	0	0.27040000000000003
2000	1	6	0	0	0.27040000000000003
2000	1	7	0	0	0.4056
2000	1	8	0	0	0.4056
2000	1	9	0	0	0.4056
2000	1	10	0	0	0.27040000000000003
2000	1	11	0	0	0.27040000000000003
2000	1	12	0	0	0.4056
2000	1	13	0	0	0.4056
2000	1	14	0	0	0.27040000000000003
2000	1	15	0	0	0.27040000000000003
2000	1	16	0	0	0.4056
2000	1	17	0	0	0.5408000000000001
2000	1	18	0	0	0.676
2000	1	19	0	0	0.5408000000000001
2000	1	20	0	0	0.5408000000000001
2000	1	21	0	0	0.5408000000000001
2000	1	22	0	0	0.4056
2000	1	23	0	0	0.4056
2000	1	24	0	0	0.27040000000000003
2000	1	25	0	0	0.13520000000000001
2000	1	26	0	0	0.13520000000000001
2000	1	27	0	0	0.27040000000000003
2000	1	28	0	0	0.5408000000000001
2000	1	29	0	0	0.8112
2000	1	30	0	0	0.676
2000	1	31	0	0	0.9464
2000	2	1	0	0	0.676
2000	2	2	0	0	0.676
2000	2	3	0	0	1.2168
2000	2	4	0	0	0.8112
2000	2	5	0	0	1.0816000000000001
2000	2	6	0	0	1.0816000000000001
2000	2	7	0	0	1.352
2000	2	8	0	0	1.0816000000000001
2000	2	9	0	0	1.2168
2000	2	10	0	0	1.2168
2000	2	11	0	0	0.9464
2000	2	12	0	0	0.9464
2000	2	13	0	0	0.676
2000	2	14	0	0	0.9464
2000	2	15	0	0	0.676
2000	2	16	0	0	1.2168
2000	2	17	0	0	0.9464
2000	2	18	0	0	0.676
2000	2	19	0	0	0.8112
2000	2	20	0	0	0.8112
2000	2	21	0	0	0.8112
2000	2	22	0	0	1.0816000000000001
2000	2	23	0	0	1.0816000000000001
2000	2	24	0	0	1.0816000000000001
2000	2	25	0	0	0.9464
2000	2	26	0	0	1.0816000000000001
2000	2	27	0	0	1.2168
2000	2	28	0	0	2.1632000000000002
2000	2	29	0	0	0.9464
2000	3	1	0	0	0.9120000000000001
2000	3	2	0	0	1.2540000000000002
2000	3	3	0	0	1.4820000000000002
2000	3	4	0	0	1.0260000000000002
2000	3	5	0	0	1.4820000000000002
2000	3	6	0	0	1.596
2000	3	7	0	0	2.0520000000000005
2000	3	8	0	0	1.596
2000	3	9	0	0	1.8240000000000003
2000	3	10	0	0	1.368
2000	3	11	0	0	1.596
2000	3	12	0	0	1.596
2000	3	13	0	0	1.8240000000000003
2000	3	14	0	0	1.0260000000000002
2000	3	15	0	0	1.8240000000000003
