;;[degC];[degC];[m a.s.l.]
station;ID;magnitude1;magnitude2;elevation
Altheim;4189;2;4.2;534
Bruchsal-Heidelsheim;731;1.8;3.7;130
Ellwangen-Rindelbach;1197;1.9;4;463
Elztal-Rittersbach;1216;1.8;3.9;312
Freiburg;1443;1.8;3.9;237
Grosserlach-Mannenweiler;6259;1.9;4;524
Hechingen;2074;1.9;4.2;518
Heidelberg;2080;1.8;3.8;110
Klippeneck;2638;1.9;4.2;974
Lahr;2812;1.9;4;156
Mergentheim;3257;2;4.1;251
Muellheim;259;2;4.2;275
Nagold;3432;1.9;4;380
Notzingen;6275;1.8;4;327
Pfullendorf;3927;2;4.3;630
Rheinau-Memprechtshofen;4169;1.8;3.9;131
Rheinstetten;4177;1.8;3.7;116
Rot-Buch;5724;2;4.2;690
Sachsenheim;4349;1.9;3.9;251
Singen;6263;2;4.2;445
Stoetten;4887;1.9;4.1;734
Ulm;5155;1.9;4.1;567
Weingarten;4094;1.9;4.1;441
Wutoeschingen-Ofteringen;5731;1.8;3.9;395
