;;[%];[%];[m a.s.l.]
station;ID;magnitude1;magnitude2;elevation
Altheim;4189;22.6;46.8;534
Bruchsal-Heidelsheim;731;16.5;34;130
Ellwangen-Rindelbach;1197;18.1;35.2;463
Elztal-Rittersbach;1216;-9.3;-24.2;312
Freiburg;1443;17.3;34.4;237
Grosserlach-Mannenweiler;6259;20;39.7;524
Hechingen;2074;19.2;37.2;518
Heidelberg;2080;15.6;36.3;110
Klippeneck;2638;14.7;28.2;974
Lahr;2812;20.6;37.7;156
Mergentheim;3257;13.8;30.4;251
Muellheim;259;16.2;29.9;275
Nagold;3432;17;31.3;380
Notzingen;6275;19;33;327
Pfullendorf;3927;21.3;45.1;630
Rheinau-Memprechtshofen;4169;21.9;42.8;131
Rheinstetten;4177;18.1;35;116
Rot-Buch;5724;18.9;32.2;690
Sachsenheim;4349;20.1;36.4;251
Singen;6263;24.9;47;445
Stoetten;4887;18.6;32.3;734
Ulm;5155;18.9;34;567
Weingarten;4094;24.1;45.7;441
Wutoeschingen-Ofteringen;5731;26.2;49.3;395
