;;[degC];[degC];[m a.s.l.]
station;ID;magnitude1;magnitude2;elevation
Altheim;4189;1.4;3.2;534
Bruchsal-Heidelsheim;731;1.2;2.9;130
Ellwangen-Rindelbach;1197;1.3;3.1;463
Elztal-Rittersbach;1216;1.3;2.9;312
Freiburg;1443;1.2;3;237
Grosserlach-Mannenweiler;6259;1.3;3;524
Hechingen;2074;1.3;3.2;518
Heidelberg;2080;1.2;2.8;110
Klippeneck;2638;1.4;3.4;974
Lahr;2812;1.2;3;156
Mergentheim;3257;1.3;3;251
Muellheim;259;1.3;3.2;275
Nagold;3432;1.3;3.1;380
Notzingen;6275;1.3;3.1;327
Pfullendorf;3927;1.4;3.3;630
Rheinau-Memprechtshofen;4169;1.2;2.9;131
Rheinstetten;4177;1.2;2.9;116
Rot-Buch;5724;1.4;3.4;690
Sachsenheim;4349;1.2;2.9;251
Singen;6263;1.4;3.3;445
Stoetten;4887;1.3;3.2;734
Ulm;5155;1.4;3.2;567
Weingarten;4094;1.4;3.3;441
Wutoeschingen-Ofteringen;5731;1.3;3.2;395
