;;[%];[%];[m a.s.l.]
station;ID;magnitude1;magnitude2;elevation
Altheim;4189;4.2;11.5;534
Bruchsal-Heidelsheim;731;2.8;8.9;130
Ellwangen-Rindelbach;1197;0;9.6;463
Elztal-Rittersbach;1216;0.4;3.8;312
Freiburg;1443;1.2;4.6;237
Grosserlach-Mannenweiler;6259;1;10.2;524
Hechingen;2074;4.3;11.1;518
Heidelberg;2080;3.4;7.9;110
Klippeneck;2638;1.2;5.2;974
Lahr;2812;4.1;7.4;156
Mergentheim;3257;1.6;7.1;251
Muellheim;259;0.7;4.7;275
Nagold;3432;0.8;3.9;380
Notzingen;6275;2.4;8.4;327
Pfullendorf;3927;4.1;9.7;630
Rheinau-Memprechtshofen;4169;5.5;11.3;131
Rheinstetten;4177;2.5;8.6;116
Rot-Buch;5724;-0.2;4.3;690
Sachsenheim;4349;2.1;9.8;251
Singen;6263;3.1;7.7;445
Stoetten;4887;-0.4;2.8;734
Ulm;5155;1.2;4.2;567
Weingarten;4094;2.4;8.6;441
Wutoeschingen-Ofteringen;5731;2.8;6.7;395
