YYYY	MM	DD	hh	mm	PET
2000	1	1	0	0	0.48840000000000006
2000	1	2	0	0	0.12210000000000001
2000	1	3	0	0	0.7326
2000	1	4	0	0	1.4652
2000	1	5	0	0	0.3663
2000	1	6	0	0	0.48840000000000006
2000	1	7	0	0	0.6105
2000	1	8	0	0	0.6105
2000	1	9	0	0	0.48840000000000006
2000	1	10	0	0	0.48840000000000006
2000	1	11	0	0	0.6105
2000	1	12	0	0	0.8547
2000	1	13	0	0	0.6105
2000	1	14	0	0	0.48840000000000006
2000	1	15	0	0	0.3663
2000	1	16	0	0	0.7326
2000	1	17	0	0	0.9768000000000001
2000	1	18	0	0	1.5873000000000002
2000	1	19	0	0	0.48840000000000006
2000	1	20	0	0	0.9768000000000001
2000	1	21	0	0	1.0989000000000002
2000	1	22	0	0	0.6105
2000	1	23	0	0	0.6105
2000	1	24	0	0	0.48840000000000006
2000	1	25	0	0	0.3663
2000	1	26	0	0	0.3663
2000	1	27	0	0	0.6105
2000	1	28	0	0	0.9768000000000001
2000	1	29	0	0	1.5873000000000002
2000	1	30	0	0	1.4652
2000	1	31	0	0	1.8315000000000001
2000	2	1	0	0	0.9768000000000001
2000	2	2	0	0	1.0989000000000002
2000	2	3	0	0	1.3431000000000002
2000	2	4	0	0	1.4652
2000	2	5	0	0	1.7094
2000	2	6	0	0	1.5873000000000002
2000	2	7	0	0	2.3199
2000	2	8	0	0	1.4652
2000	2	9	0	0	2.3199
2000	2	10	0	0	1.7094
2000	2	11	0	0	0.7326
2000	2	12	0	0	1.4652
2000	2	13	0	0	0.8547
2000	2	14	0	0	0.7326
2000	2	15	0	0	1.7094
2000	2	16	0	0	1.5873000000000002
2000	2	17	0	0	1.4652
2000	2	18	0	0	1.221
2000	2	19	0	0	1.4652
2000	2	20	0	0	1.221
2000	2	21	0	0	0.8547
2000	2	22	0	0	1.221
2000	2	23	0	0	1.5873000000000002
2000	2	24	0	0	1.9536000000000002
2000	2	25	0	0	1.4652
2000	2	26	0	0	1.0989000000000002
2000	2	27	0	0	1.3431000000000002
2000	2	28	0	0	2.5641000000000003
2000	2	29	0	0	1.4652
2000	3	1	0	0	1.1990000000000003
2000	3	2	0	0	1.9620000000000002
2000	3	3	0	0	1.9620000000000002
2000	3	4	0	0	1.6350000000000002
2000	3	5	0	0	1.7440000000000002
2000	3	6	0	0	2.071
2000	3	7	0	0	2.18
2000	3	8	0	0	2.289
2000	3	9	0	0	2.725
2000	3	10	0	0	1.853
2000	3	11	0	0	1.1990000000000003
2000	3	12	0	0	1.1990000000000003
2000	3	13	0	0	1.6350000000000002
2000	3	14	0	0	1.526
2000	3	15	0	0	2.616
2000	3	16	0	0	1.6350000000000002
2000	3	17	0	0	1.7440000000000002
2000	3	18	0	0	1.09
2000	3	19	0	0	1.526
2000	3	20	0	0	1.7440000000000002
2000	3	21	0	0	2.071
2000	3	22	0	0	2.507
2000	3	23	0	0	2.507
2000	3	24	0	0	2.9430000000000005
2000	3	25	0	0	2.507
2000	3	26	0	0	1.6350000000000002
2000	3	27	0	0	1.526
2000	3	28	0	0	1.526
2000	3	29	0	0	1.526
2000	3	30	0	0	0.763
2000	3	31	0	0	1.853
2000	4	1	0	0	1.308
2000	4	2	0	0	2.8340000000000005
2000	4	3	0	0	3.2700000000000005
2000	4	4	0	0	2.3980000000000006
2000	4	5	0	0	1.308
2000	4	6	0	0	3.4880000000000004
2000	4	7	0	0	2.8340000000000005
2000	4	8	0	0	3.052
2000	4	9	0	0	4.033
2000	4	10	0	0	3.597
2000	4	11	0	0	2.725
2000	4	12	0	0	2.3980000000000006
2000	4	13	0	0	3.161
2000	4	14	0	0	1.4170000000000003
2000	4	15	0	0	1.9620000000000002
2000	4	16	0	0	3.2700000000000005
2000	4	17	0	0	2.071
2000	4	18	0	0	1.6350000000000002
2000	4	19	0	0	2.725
2000	4	20	0	0	3.597
2000	4	21	0	0	4.251
2000	4	22	0	0	4.905
2000	4	23	0	0	3.597
2000	4	24	0	0	2.071
2000	4	25	0	0	3.9240000000000004
2000	4	26	0	0	5.014
2000	4	27	0	0	3.4880000000000004
2000	4	28	0	0	4.251
2000	4	29	0	0	1.9620000000000002
2000	4	30	0	0	3.3790000000000004
2000	5	1	0	0	2.616
2000	5	2	0	0	3.706
2000	5	3	0	0	3.4880000000000004
2000	5	4	0	0	3.597
2000	5	5	0	0	4.687
2000	5	6	0	0	4.905
2000	5	7	0	0	4.905
2000	5	8	0	0	4.578
2000	5	9	0	0	5.45
2000	5	10	0	0	5.995
2000	5	11	0	0	5.777
2000	5	12	0	0	2.3980000000000006
2000	5	13	0	0	4.687
2000	5	14	0	0	5.232
2000	5	15	0	0	5.886000000000001
2000	5	16	0	0	5.668000000000001
2000	5	17	0	0	3.706
2000	5	18	0	0	3.2700000000000005
2000	5	19	0	0	3.052
2000	5	20	0	0	3.597
2000	5	21	0	0	3.161
2000	5	22	0	0	1.7440000000000002
2000	5	23	0	0	4.033
2000	5	24	0	0	5.014
2000	5	25	0	0	2.9430000000000005
2000	5	26	0	0	4.796000000000001
2000	5	27	0	0	3.2700000000000005
2000	5	28	0	0	3.3790000000000004
2000	5	29	0	0	4.251
2000	5	30	0	0	2.507
2000	5	31	0	0	2.9430000000000005
2000	6	1	0	0	5.3835999999999995
2000	6	2	0	0	6.886
2000	6	3	0	0	7.1364
2000	6	4	0	0	6.1348
2000	6	5	0	0	5.7592
2000	6	6	0	0	4.0064
2000	6	7	0	0	5.008
2000	6	8	0	0	6.760800000000001
2000	6	9	0	0	8.2632
2000	6	10	0	0	7.2616
2000	6	11	0	0	3.0048
2000	6	12	0	0	6.26
2000	6	13	0	0	7.0112
2000	6	14	0	0	7.1364
2000	6	15	0	0	4.382
2000	6	16	0	0	6.385199999999999
2000	6	17	0	0	6.26
2000	6	18	0	0	7.3868
2000	6	19	0	0	7.8876
2000	6	20	0	0	8.2632
2000	6	21	0	0	9.39
2000	6	22	0	0	3.7560000000000002
2000	6	23	0	0	5.7592
2000	6	24	0	0	3.3804000000000003
2000	6	25	0	0	2.6292
2000	6	26	0	0	4.1316
2000	6	27	0	0	5.634
2000	6	28	0	0	6.6356
2000	6	29	0	0	6.510400000000001
2000	6	30	0	0	5.508800000000001
2000	7	1	0	0	6.886
2000	7	2	0	0	6.760800000000001
2000	7	3	0	0	4.7576
2000	7	4	0	0	3.8812
2000	7	5	0	0	5.2584
2000	7	6	0	0	7.0112
2000	7	7	0	0	4.0064
2000	7	8	0	0	3.2552000000000003
2000	7	9	0	0	2.7544000000000004
2000	7	10	0	0	3.13
2000	7	11	0	0	4.6324000000000005
2000	7	12	0	0	4.1316
2000	7	13	0	0	2.3788
2000	7	14	0	0	2.3788
2000	7	15	0	0	3.2552000000000003
2000	7	16	0	0	3.0048
2000	7	17	0	0	3.5056
2000	7	18	0	0	4.382
2000	7	19	0	0	3.5056
2000	7	20	0	0	4.5072
2000	7	21	0	0	5.2584
2000	7	22	0	0	5.634
2000	7	23	0	0	4.7576
2000	7	24	0	0	4.2568
2000	7	25	0	0	4.6324000000000005
2000	7	26	0	0	2.7544000000000004
2000	7	27	0	0	4.2568
2000	7	28	0	0	3.13
2000	7	29	0	0	3.2552000000000003
2000	7	30	0	0	3.8812
2000	7	31	0	0	5.3835999999999995
2000	8	1	0	0	6.1348
2000	8	2	0	0	2.7544000000000004
2000	8	3	0	0	3.8812
2000	8	4	0	0	4.7576
2000	8	5	0	0	3.8812
2000	8	6	0	0	6.0096
2000	8	7	0	0	3.3804000000000003
2000	8	8	0	0	2.8796
2000	8	9	0	0	5.2584
2000	8	10	0	0	5.3835999999999995
2000	8	11	0	0	5.508800000000001
2000	8	12	0	0	5.7592
2000	8	13	0	0	5.7592
2000	8	14	0	0	6.1348
2000	8	15	0	0	5.008
2000	8	16	0	0	5.634
2000	8	17	0	0	5.7592
2000	8	18	0	0	3.5056
2000	8	19	0	0	3.5056
2000	8	20	0	0	5.008
2000	8	21	0	0	2.1284
2000	8	22	0	0	3.8812
2000	8	23	0	0	4.8828
2000	8	24	0	0	4.8828
2000	8	25	0	0	5.008
2000	8	26	0	0	6.385199999999999
2000	8	27	0	0	2.3788
2000	8	28	0	0	3.7560000000000002
2000	8	29	0	0	3.8812
2000	8	30	0	0	4.0064
2000	8	31	0	0	3.0048
2000	9	1	0	0	3.5504
2000	9	2	0	0	2.0288
2000	9	3	0	0	2.536
2000	9	4	0	0	2.2824
2000	9	5	0	0	2.2824
2000	9	6	0	0	1.7752
2000	9	7	0	0	2.2824
2000	9	8	0	0	3.5504
2000	9	9	0	0	3.6772
2000	9	10	0	0	4.0576
2000	9	11	0	0	3.8040000000000003
2000	9	12	0	0	3.6772
2000	9	13	0	0	2.7896
2000	9	14	0	0	2.6628000000000003
2000	9	15	0	0	3.5504
2000	9	16	0	0	2.2824
2000	9	17	0	0	1.268
2000	9	18	0	0	2.4092
2000	9	19	0	0	2.9164
2000	9	20	0	0	1.7752
2000	9	21	0	0	1.1412
2000	9	22	0	0	2.1556
2000	9	23	0	0	2.4092
2000	9	24	0	0	2.6628000000000003
2000	9	25	0	0	1.5216
2000	9	26	0	0	2.1556
2000	9	27	0	0	1.5216
2000	9	28	0	0	3.0432
2000	9	29	0	0	2.7896
2000	9	30	0	0	1.268
2000	10	1	0	0	1.6484
2000	10	2	0	0	1.9020000000000001
2000	10	3	0	0	1.6484
2000	10	4	0	0	1.5216
2000	10	5	0	0	1.1412
2000	10	6	0	0	1.5216
2000	10	7	0	0	1.268
2000	10	8	0	0	1.3948
2000	10	9	0	0	1.3948
2000	10	10	0	0	2.2824
2000	10	11	0	0	1.7752
2000	10	12	0	0	1.5216
2000	10	13	0	0	0.8876
2000	10	14	0	0	0.8876
2000	10	15	0	0	1.5216
2000	10	16	0	0	2.4092
2000	10	17	0	0	1.0144
2000	10	18	0	0	0.7608
2000	10	19	0	0	0.7608
2000	10	20	0	0	1.1412
2000	10	21	0	0	1.0144
2000	10	22	0	0	0.7608
2000	10	23	0	0	1.0144
2000	10	24	0	0	1.7752
2000	10	25	0	0	1.7752
2000	10	26	0	0	1.5216
2000	10	27	0	0	1.268
2000	10	28	0	0	1.5216
2000	10	29	0	0	2.2824
2000	10	30	0	0	3.4236000000000004
2000	10	31	0	0	1.5216
2000	11	1	0	0	2.1556
2000	11	2	0	0	2.0288
2000	11	3	0	0	0.7608
2000	11	4	0	0	0.8876
2000	11	5	0	0	1.0144
2000	11	6	0	0	0.8876
2000	11	7	0	0	1.9020000000000001
2000	11	8	0	0	2.536
2000	11	9	0	0	1.3948
2000	11	10	0	0	0.634
2000	11	11	0	0	0.8876
2000	11	12	0	0	1.1412
2000	11	13	0	0	0.5072
2000	11	14	0	0	0.5072
2000	11	15	0	0	0.8876
2000	11	16	0	0	0.634
2000	11	17	0	0	0.634
2000	11	18	0	0	0.8876
2000	11	19	0	0	0.634
2000	11	20	0	0	0.634
2000	11	21	0	0	0.7608
2000	11	22	0	0	0.5072
2000	11	23	0	0	0.634
2000	11	24	0	0	0.7608
2000	11	25	0	0	0.2536
2000	11	26	0	0	0.8876
2000	11	27	0	0	0.7608
2000	11	28	0	0	0.5072
2000	11	29	0	0	0.2536
2000	11	30	0	0	0.3804
2000	12	1	0	0	0.3663
2000	12	2	0	0	0.48840000000000006
2000	12	3	0	0	0.6105
2000	12	4	0	0	0.24420000000000003
2000	12	5	0	0	0.24420000000000003
2000	12	6	0	0	0.3663
2000	12	7	0	0	0.48840000000000006
2000	12	8	0	0	0.9768000000000001
2000	12	9	0	0	0.6105
2000	12	10	0	0	0.9768000000000001
2000	12	11	0	0	2.442
2000	12	12	0	0	2.0757
2000	12	13	0	0	2.6862000000000004
2000	12	14	0	0	1.7094
2000	12	15	0	0	0.8547
2000	12	16	0	0	0.7326
2000	12	17	0	0	0.24420000000000003
2000	12	18	0	0	0.24420000000000003
2000	12	19	0	0	0.48840000000000006
2000	12	20	0	0	1.221
2000	12	21	0	0	0.7326
2000	12	22	0	0	0.24420000000000003
2000	12	23	0	0	0.12210000000000001
2000	12	24	0	0	0.24420000000000003
2000	12	25	0	0	0.3663
2000	12	26	0	0	0.24420000000000003
2000	12	27	0	0	0.24420000000000003
2000	12	28	0	0	0.8547
2000	12	29	0	0	0.3663
2000	12	30	0	0	0.3663
2000	12	31	0	0	0.48840000000000006
2001	1	1	0	0	0.6105
2001	1	2	0	0	0.48840000000000006
2001	1	3	0	0	0.6105
2001	1	4	0	0	0.8547
2001	1	5	0	0	1.4652
2001	1	6	0	0	1.3431000000000002
2001	1	7	0	0	0.6105
2001	1	8	0	0	0.3663
2001	1	9	0	0	0.6105
2001	1	10	0	0	0.3663
2001	1	11	0	0	0.48840000000000006
2001	1	12	0	0	0.9768000000000001
2001	1	13	0	0	1.221
2001	1	14	0	0	1.221
2001	1	15	0	0	0.9768000000000001
2001	1	16	0	0	0.3663
2001	1	17	0	0	0.24420000000000003
2001	1	18	0	0	0.6105
2001	1	19	0	0	0.48840000000000006
2001	1	20	0	0	0.48840000000000006
2001	1	21	0	0	0.3663
2001	1	22	0	0	0.6105
2001	1	23	0	0	0.8547
2001	1	24	0	0	0.6105
2001	1	25	0	0	0.7326
2001	1	26	0	0	0.9768000000000001
2001	1	27	0	0	1.221
2001	1	28	0	0	0.6105
2001	1	29	0	0	0.48840000000000006
2001	1	30	0	0	0.48840000000000006
2001	1	31	0	0	0.48840000000000006
2001	2	1	0	0	0.48840000000000006
2001	2	2	0	0	0.7326
2001	2	3	0	0	0.48840000000000006
2001	2	4	0	0	1.0989000000000002
2001	2	5	0	0	1.221
2001	2	6	0	0	2.5641000000000003
2001	2	7	0	0	1.5873000000000002
2001	2	8	0	0	2.3199
2001	2	9	0	0	0.8547
2001	2	10	0	0	0.6105
2001	2	11	0	0	0.9768000000000001
2001	2	12	0	0	1.0989000000000002
2001	2	13	0	0	0.9768000000000001
2001	2	14	0	0	0.9768000000000001
2001	2	15	0	0	1.221
2001	2	16	0	0	1.221
2001	2	17	0	0	0.6105
2001	2	18	0	0	1.0989000000000002
2001	2	19	0	0	0.9768000000000001
2001	2	20	0	0	1.4652
2001	2	21	0	0	1.221
2001	2	22	0	0	1.5873000000000002
2001	2	23	0	0	1.0989000000000002
2001	2	24	0	0	0.6105
2001	2	25	0	0	1.0989000000000002
2001	2	26	0	0	0.8547
2001	2	27	0	0	1.8315000000000001
2001	2	28	0	0	1.0989000000000002
2001	3	1	0	0	0.763
2001	3	2	0	0	1.526
2001	3	3	0	0	0.763
2001	3	4	0	0	1.526
2001	3	5	0	0	1.1990000000000003
2001	3	6	0	0	1.526
2001	3	7	0	0	0.654
2001	3	8	0	0	0.8720000000000001
2001	3	9	0	0	1.9620000000000002
2001	3	10	0	0	1.308
2001	3	11	0	0	0.9810000000000001
2001	3	12	0	0	0.9810000000000001
2001	3	13	0	0	1.7440000000000002
2001	3	14	0	0	1.1990000000000003
2001	3	15	0	0	1.1990000000000003
2001	3	16	0	0	2.289
2001	3	17	0	0	0.9810000000000001
2001	3	18	0	0	1.853
2001	3	19	0	0	1.9620000000000002
2001	3	20	0	0	1.09
2001	3	21	0	0	0.8720000000000001
2001	3	22	0	0	1.09
2001	3	23	0	0	1.526
2001	3	24	0	0	1.7440000000000002
2001	3	25	0	0	1.6350000000000002
2001	3	26	0	0	1.1990000000000003
2001	3	27	0	0	1.7440000000000002
