YYYY	MM	DD	hh	mm	Br
1998	1	1	0	0	
1998	1	2	0	0	
1998	1	3	0	0	
1998	1	4	0	0	
1998	1	5	0	0	
1998	1	6	0	0	
1998	1	7	0	0	
1998	1	8	0	0	
1998	1	9	0	0	
1998	1	10	0	0	
1998	1	11	0	0	
1998	1	12	0	0	
1998	1	13	0	0	
1998	1	14	0	0	
1998	1	15	0	0	
1998	1	16	0	0	
1998	1	17	0	0	
1998	1	18	0	0	
1998	1	19	0	0	
1998	1	20	0	0	
1998	1	21	0	0	
1998	1	22	0	0	
1998	1	23	0	0	
1998	1	24	0	0	
1998	1	25	0	0	
1998	1	26	0	0	
1998	1	27	0	0	
1998	1	28	0	0	
1998	1	29	0	0	
1998	1	30	0	0	
1998	1	31	0	0	
1998	2	1	0	0	
1998	2	2	0	0	
1998	2	3	0	0	
1998	2	4	0	0	
1998	2	5	0	0	
1998	2	6	0	0	
1998	2	7	0	0	
1998	2	8	0	0	
1998	2	9	0	0	
1998	2	10	0	0	
1998	2	11	0	0	
1998	2	12	0	0	
1998	2	13	0	0	
1998	2	14	0	0	
1998	2	15	0	0	
1998	2	16	0	0	
1998	2	17	0	0	
1998	2	18	0	0	
1998	2	19	0	0	
1998	2	20	0	0	
1998	2	21	0	0	
1998	2	22	0	0	
1998	2	23	0	0	
1998	2	24	0	0	
1998	2	25	0	0	
1998	2	26	0	0	
1998	2	27	0	0	
1998	2	28	0	0	
1998	3	1	0	0	
1998	3	2	0	0	
1998	3	3	0	0	
1998	3	4	0	0	
1998	3	5	0	0	
1998	3	6	0	0	
1998	3	7	0	0	
1998	3	8	0	0	
1998	3	9	0	0	
1998	3	10	0	0	
1998	3	11	0	0	
1998	3	12	0	0	
1998	3	13	0	0	
1998	3	14	0	0	
1998	3	15	0	0	
1998	3	16	0	0	
1998	3	17	0	0	
1998	3	18	0	0	
1998	3	19	0	0	
1998	3	20	0	0	
1998	3	21	0	0	
1998	3	22	0	0	
1998	3	23	0	0	
1998	3	24	0	0	
1998	3	25	0	0	
1998	3	26	0	0	
1998	3	27	0	0	
1998	3	28	0	0	
