YYYY	MM	DD	hh	mm	Br
2006	1	1	0	0	
2006	1	2	0	0	
2006	1	3	0	0	
2006	1	4	0	0	
2006	1	5	0	0	
2006	1	6	0	0	
2006	1	7	0	0	
2006	1	8	0	0	
2006	1	9	0	0	
2006	1	10	0	0	
2006	1	11	0	0	
2006	1	12	0	0	
2006	1	13	0	0	
2006	1	14	0	0	
2006	1	15	0	0	
2006	1	16	0	0	
2006	1	17	0	0	
2006	1	18	0	0	
2006	1	19	0	0	
2006	1	20	0	0	
2006	1	21	0	0	
2006	1	22	0	0	
2006	1	23	0	0	
2006	1	24	0	0	
2006	1	25	0	0	
2006	1	26	0	0	
2006	1	27	0	0	
2006	1	28	0	0	
2006	1	29	0	0	
2006	1	30	0	0	
2006	1	31	0	0	
2006	2	1	0	0	
2006	2	2	0	0	
2006	2	3	0	0	
2006	2	4	0	0	
2006	2	5	0	0	
2006	2	6	0	0	
2006	2	7	0	0	
2006	2	8	0	0	
2006	2	9	0	0	
2006	2	10	0	0	
2006	2	11	0	0	
2006	2	12	0	0	
2006	2	13	0	0	
2006	2	14	0	0	
2006	2	15	0	0	
2006	2	16	0	0	
2006	2	17	0	0	
2006	2	18	0	0	
2006	2	19	0	0	
2006	2	20	0	0	
2006	2	21	0	0	
2006	2	22	0	0	
2006	2	23	0	0	
2006	2	24	0	0	
2006	2	25	0	0	
2006	2	26	0	0	
2006	2	27	0	0	
2006	2	28	0	0	
2006	3	1	0	0	
2006	3	2	0	0	
2006	3	3	0	0	
2006	3	4	0	0	
2006	3	5	0	0	
2006	3	6	0	0	
2006	3	7	0	0	
2006	3	8	0	0	
2006	3	9	0	0	
2006	3	10	0	0	
2006	3	11	0	0	
2006	3	12	0	0	
2006	3	13	0	0	
2006	3	14	0	0	
2006	3	15	0	0	
2006	3	16	0	0	
2006	3	17	0	0	
2006	3	18	0	0	
2006	3	19	0	0	
2006	3	20	0	0	
2006	3	21	0	0	
2006	3	22	0	0	
2006	3	23	0	0	
2006	3	24	0	0	
2006	3	25	0	0	
2006	3	26	0	0	
2006	3	27	0	0	
2006	3	28	0	0	
2006	3	29	0	0	
2006	3	30	0	0	
2006	3	31	0	0	
2006	4	1	0	0	
2006	4	2	0	0	
2006	4	3	0	0	
2006	4	4	0	0	
2006	4	5	0	0	
2006	4	6	0	0	
2006	4	7	0	0	
2006	4	8	0	0	
2006	4	9	0	0	
2006	4	10	0	0	
2006	4	11	0	0	
2006	4	12	0	0	
2006	4	13	0	0	
2006	4	14	0	0	
2006	4	15	0	0	
2006	4	16	0	0	
2006	4	17	0	0	
2006	4	18	0	0	
2006	4	19	0	0	
2006	4	20	0	0	
2006	4	21	0	0	
2006	4	22	0	0	
2006	4	23	0	0	
2006	4	24	0	0	
2006	4	25	0	0	
2006	4	26	0	0	
