YYYY	MM	DD	hh	mm	Br
2005	1	1	0	0	
2005	1	2	0	0	
2005	1	3	0	0	
2005	1	4	0	0	
2005	1	5	0	0	
2005	1	6	0	0	
2005	1	7	0	0	
2005	1	8	0	0	
2005	1	9	0	0	
2005	1	10	0	0	
2005	1	11	0	0	
2005	1	12	0	0	
2005	1	13	0	0	
2005	1	14	0	0	
2005	1	15	0	0	
2005	1	16	0	0	
2005	1	17	0	0	
2005	1	18	0	0	
2005	1	19	0	0	
2005	1	20	0	0	
2005	1	21	0	0	
2005	1	22	0	0	
2005	1	23	0	0	
2005	1	24	0	0	
2005	1	25	0	0	
2005	1	26	0	0	
2005	1	27	0	0	
2005	1	28	0	0	
2005	1	29	0	0	
2005	1	30	0	0	
2005	1	31	0	0	
2005	2	1	0	0	
2005	2	2	0	0	
2005	2	3	0	0	
2005	2	4	0	0	
2005	2	5	0	0	
2005	2	6	0	0	
2005	2	7	0	0	
2005	2	8	0	0	
2005	2	9	0	0	
2005	2	10	0	0	
2005	2	11	0	0	
2005	2	12	0	0	
2005	2	13	0	0	
2005	2	14	0	0	
2005	2	15	0	0	
2005	2	16	0	0	
2005	2	17	0	0	
2005	2	18	0	0	
2005	2	19	0	0	
2005	2	20	0	0	
2005	2	21	0	0	
2005	2	22	0	0	
2005	2	23	0	0	
2005	2	24	0	0	
2005	2	25	0	0	
2005	2	26	0	0	
2005	2	27	0	0	
2005	2	28	0	0	
2005	3	1	0	0	
2005	3	2	0	0	
2005	3	3	0	0	
2005	3	4	0	0	
2005	3	5	0	0	
2005	3	6	0	0	
2005	3	7	0	0	
2005	3	8	0	0	
2005	3	9	0	0	
2005	3	10	0	0	
2005	3	11	0	0	
2005	3	12	0	0	
2005	3	13	0	0	
2005	3	14	0	0	
2005	3	15	0	0	
2005	3	16	0	0	
2005	3	17	0	0	
2005	3	18	0	0	
2005	3	19	0	0	
2005	3	20	0	0	
2005	3	21	0	0	
2005	3	22	0	0	
2005	3	23	0	0	
2005	3	24	0	0	
2005	3	25	0	0	
2005	3	26	0	0	
2005	3	27	0	0	
2005	3	28	0	0	
2005	3	29	0	0	
2005	3	30	0	0	
2005	3	31	0	0	
2005	4	1	0	0	
2005	4	2	0	0	
2005	4	3	0	0	
2005	4	4	0	0	
2005	4	5	0	0	
2005	4	6	0	0	
2005	4	7	0	0	
2005	4	8	0	0	
2005	4	9	0	0	
2005	4	10	0	0	
2005	4	11	0	0	
2005	4	12	0	0	
2005	4	13	0	0	
2005	4	14	0	0	
2005	4	15	0	0	
2005	4	16	0	0	
2005	4	17	0	0	
2005	4	18	0	0	
2005	4	19	0	0	
2005	4	20	0	0	
2005	4	21	0	0	
2005	4	22	0	0	
2005	4	23	0	0	
2005	4	24	0	0	
2005	4	25	0	0	
2005	4	26	0	0	
2005	4	27	0	0	
2005	4	28	0	0	
2005	4	29	0	0	
2005	4	30	0	0	
2005	5	1	0	0	
2005	5	2	0	0	
2005	5	3	0	0	
2005	5	4	0	0	
2005	5	5	0	0	
2005	5	6	0	0	
2005	5	7	0	0	
2005	5	8	0	0	
2005	5	9	0	0	
2005	5	10	0	0	
2005	5	11	0	0	
2005	5	12	0	0	
2005	5	13	0	0	
2005	5	14	0	0	
2005	5	15	0	0	
2005	5	16	0	0	
2005	5	17	0	0	
2005	5	18	0	0	
2005	5	19	0	0	
2005	5	20	0	0	
2005	5	21	0	0	
2005	5	22	0	0	
2005	5	23	0	0	
2005	5	24	0	0	
2005	5	25	0	0	
2005	5	26	0	0	
2005	5	27	0	0	
2005	5	28	0	0	
2005	5	29	0	0	
2005	5	30	0	0	
2005	5	31	0	0	
2005	6	1	0	0	
2005	6	2	0	0	
2005	6	3	0	0	
2005	6	4	0	0	
2005	6	5	0	0	
2005	6	6	0	0	
2005	6	7	0	0	
2005	6	8	0	0	
2005	6	9	0	0	
2005	6	10	0	0	
2005	6	11	0	0	
