tAtm;Prec;rSoil;rRoot;hCritA;tTop;Ampl;cTop
1.0;0.0;0.05;0.03;100000.0;-10.699999999999998;0.0;
2.0;0.0;0.055159631055784884;0.03247982992101562;100000.0;-8.7875;0.0;
3.0;0.0;0.22251898696707947;0.13102659884686554;100000.0;-7.129166666666666;0.0;
4.0;0.0;0.14983285447604258;0.08822658050487027;100000.0;-4.358333333333333;0.0;
5.0;0.0;0.0836388099866711;0.049249320040154955;100000.0;-3.2874999999999996;0.0;
6.0;0.0;0.1178179789139852;0.06937515432062914;100000.0;-2.5708333333333337;0.0;
7.0;0.0;0.0857105433730018;0.05046922573462304;100000.0;-3.4875000000000003;0.0;
8.0;0.0;0.1563914640792933;0.09208850851915458;100000.0;-4.3500000000000005;0.0;
9.0;0.0;0.19378148486295754;0.1141049994302063;100000.0;-4.012499999999999;0.0;
10.0;0.0;0.15102461252528826;0.08892832738035887;100000.0;-1.0458333333333334;0.0;4.5
11.0;0.0;0.19991106492424485;0.11771430054530106;100000.0;-2.829166666666667;0.0;4.5
12.0;0.0;0.23052868865800163;0.13574297826528697;100000.0;-5.862500000000001;0.0;
13.0;0.0;0.27146305793976533;0.159846499749162;100000.0;-9.883333333333335;0.0;
14.0;0.0;0.5191806232051349;0.30571086167954303;100000.0;-8.979166666666668;0.0;
15.0;0.0;0.5855234457918935;0.3447757276486211;100000.0;-2.9541666666666675;0.0;
16.0;0.0;0.5955888391854882;0.35070256688330415;100000.0;-2.2083333333333335;0.0;
17.0;0.0;0.6138482616899201;0.3614543236671762;100000.0;-1.4166666666666663;0.0;
18.0;0.0;0.5551179008710219;0.326871929004882;100000.0;-0.5749999999999998;0.0;
19.0;2.4999999999999964;0.23306282641319911;0.13723516306982267;100000.0;1.0833333333333335;0.0;7.470000000000001
20.0;1.799999999999997;0.22854155896906514;0.1345728900487363;100000.0;1.5416666666666667;0.0;7.470000000000001
21.0;1.1999999999999993;0.14687268676015064;0.08648353505460944;100000.0;0.5333333333333333;0.0;7.470000000000001
22.0;0.0;0.304643358417277;0.17938416698170506;100000.0;0.7541666666666668;0.0;
23.0;0.0;0.3500407733547384;0.20611567855638013;100000.0;3.558333333333333;0.0;
24.0;0.0;0.3973171225863604;0.233953569291666;100000.0;3.145833333333334;0.0;
25.0;0.0;0.5366608286401724;0.3160037894719759;100000.0;0.9666666666666665;0.0;
26.0;0.0;0.12230912433831012;0.07201969049211107;100000.0;0.19166666666666662;0.0;
27.0;0.0;0.16532218774582316;0.09734721638591175;100000.0;0.525;0.0;
28.0;0.0;0.12593603460815353;0.07415533618894617;100000.0;0.23750000000000002;0.0;
29.0;0.0;0.11366279617327234;0.06692844417906559;100000.0;-1.4291666666666671;0.0;
30.0;0.0;0.20494544239764592;0.12067870985994804;100000.0;-2.116666666666667;0.0;
31.0;0.0;0.2481334125833235;0.14610922669654658;100000.0;-3.1124999999999994;0.0;
32.0;0.0;0.1941573292610603;0.11432630914336951;100000.0;-3.8625000000000003;0.0;
33.0;0.0;0.631487715768973;0.3718410223709399;100000.0;-3.0666666666666664;0.0;
34.0;0.0;0.7282085747940985;0.428793489072059;100000.0;-2.9499999999999997;0.0;
35.0;0.0;0.7625982238927609;0.44904326109534054;100000.0;-1.2499999999999991;0.0;
36.0;9.599999999999998;0.25726154369865833;0.1514841746512014;100000.0;3.6208333333333322;0.0;7.470000000000001
37.0;0.0;0.8710484318772838;0.5129023595485862;100000.0;-0.6291666666666665;0.0;7.470000000000001
38.0;0.06593785680417792;1.0883644857142498;0.6408652978900796;100000.0;2.108333333333334;0.0;7.470000000000001
39.0;0.0;0.9468615384020624;0.5575436444625179;100000.0;4.095833333333334;0.0;
40.0;0.0;1.0919615501390072;0.6429833693581956;100000.0;4.120833333333334;0.0;
41.0;0.0;1.1213099922005545;0.6602647105920011;100000.0;6.716666666666666;0.0;
42.0;2.899999999999999;0.20229739969697066;0.11911945402564893;100000.0;7.004166666666667;0.0;7.470000000000001
43.0;9.2;0.6687737046752927;0.393796255843937;100000.0;8.008333333333335;0.0;12.65
44.0;9.599999999999996;0.28539646405415925;0.1680509538427412;100000.0;5.5541666666666645;0.0;12.65
45.0;17.099999999999994;0.2670520760808261;0.15724916655782611;100000.0;2.6583333333333337;0.0;12.65
46.0;30.799999999999994;0.12069433873968234;0.07106885089078573;100000.0;2.1875000000000004;0.0;12.65
47.0;0.0;0.4725717180209675;0.27826598425359556;100000.0;-4.25;0.0;
48.0;0.0;0.811584614962129;0.4778880814816177;100000.0;0.2666666666666667;0.0;
49.0;7.499999999999999;0.4102172290980008;0.24154958212643865;100000.0;3.633333333333333;0.0;12.65
50.0;0.399999999999999;0.9008646313004137;0.5304591319130522;100000.0;2.558333333333333;0.0;12.65
51.0;3.6999999999999984;0.5836316653054989;0.34366178422169985;100000.0;5.774999999999999;0.0;12.65
52.0;0.0;1.2831057084790156;0.7555354229968512;100000.0;6.220833333333334;0.0;
53.0;0.0;1.3175277269845682;0.7758042552061838;100000.0;5.0458333333333325;0.0;
54.0;0.0;1.1627142108610502;0.684644895055987;100000.0;5.825;0.0;
55.0;0.2999999999999994;0.8662211961976353;0.5100599222287087;100000.0;7.820833333333333;0.0;12.65
56.0;3.9999999999999996;0.3167544891565532;0.18651560457535118;100000.0;10.991666666666667;0.0;12.65
57.0;35.39999999999999;0.14325263210320735;0.08435192617123263;100000.0;7.112500000000001;0.0;12.65
58.0;6.399999999999998;0.3705765664704245;0.21820783825585469;100000.0;1.854166666666667;0.0;13.49
59.0;0.0;1.3131192855797724;0.7732084179189525;100000.0;2.8958333333333335;0.0;
60.0;0.0;1.0834690922846126;0.9221604863522811;100000.0;9.220833333333333;0.0;
61.0;0.0;1.4516113489370053;1.2354931368716908;100000.0;10.370833333333334;0.0;
62.0;0.0;0.9813508714714014;0.835245789070078;100000.0;9.8125;0.0;
63.0;0.0;1.0943285625936878;0.931403181407503;100000.0;11.366666666666667;0.0;
64.0;2.8999999999999977;0.6164166705281071;0.5246435738109019;100000.0;9.283333333333333;0.0;13.49
65.0;0.19999999999999923;0.5436776347325917;0.46273404163906184;100000.0;4.245833333333334;0.0;13.49
66.0;0.0;0.35659162044101805;0.30350169144341105;100000.0;4.229166666666667;0.0;
67.0;0.0;1.1561924518593565;0.984056676204092;100000.0;3.2125000000000004;0.0;
68.0;0.0;0.9075165953177564;0.7724040776708676;100000.0;4.754166666666667;0.0;
69.0;0.0;1.53170313287528;1.303660728319643;100000.0;6.5708333333333355;0.0;
70.0;0.0;1.527362599312568;1.2999664203142538;100000.0;7.154166666666668;0.0;
71.0;0.0;1.4659282781232172;1.2476785388138816;100000.0;9.083333333333334;0.0;
72.0;0.0;1.1531128933175956;0.9814356072480477;100000.0;7.920833333333334;0.0;
73.0;0.2999999999999994;1.2760949590408708;1.086107906944985;100000.0;6.008333333333333;0.0;13.49
74.0;0.2999999999999994;0.5436291028561058;0.46269273526572596;100000.0;6.1833333333333345;0.0;13.49
75.0;2.399999999999997;0.8276848615201721;0.7044578196840382;100000.0;8.016666666666667;0.0;13.49
76.0;0.0;1.0441450896116284;0.8886911038950732;100000.0;8.570833333333335;0.0;
77.0;0.0;1.5909935349954596;1.354123880840107;100000.0;9.3375;0.0;
78.0;10.099999999999998;0.5266270186276883;0.44822194844519964;100000.0;3.920833333333332;0.0;13.49
79.0;4.999999999999998;0.317804842471437;0.2704895508192177;100000.0;1.7666666666666668;0.0;13.49
80.0;1.4999999999999982;0.5485513425696542;0.46688214408274836;100000.0;1.7166666666666666;0.0;13.49
81.0;0.0;1.061261274558643;0.9032590039372907;100000.0;1.5458333333333332;0.0;
82.0;1.3999999999999992;0.8344532151796544;0.7102184900592969;100000.0;3.125;0.0;13.49
83.0;6.999999999999997;0.6569015726965416;0.5591010191957501;100000.0;4.304166666666668;0.0;13.49
84.0;1.6999999999999966;0.5316532257753305;0.452499845858963;100000.0;3.9875000000000007;0.0;13.49
85.0;0.0;1.5146788867563006;1.2891710791061561;100000.0;5.625;0.0;
86.0;0.19999999999999923;1.1669769907910417;0.9932355957848596;100000.0;9.845833333333333;0.0;14.49
87.0;15.099999999999996;0.29188831029275475;0.24843151327237445;100000.0;6.7625;0.0;14.49
88.0;3.3999999999999964;0.6699976293582085;0.5702473140613976;100000.0;1.1291666666666664;0.0;14.49
89.0;0.09999999999999962;0.9698866944423122;0.8254884169954563;100000.0;2.929166666666667;0.0;14.49
90.0;0.0;1.7437514058372237;1.4841389163152272;100000.0;3.3208333333333324;0.0;
91.0;0.0;1.785359008460265;2.065127554085584;100000.0;6.079166666666668;0.0;
92.0;0.0;1.8190762198302672;2.104128305148626;100000.0;7.249999999999999;0.0;
93.0;0.0;1.6472295500574583;1.905352993772045;100000.0;10.012500000000001;0.0;
94.0;11.399999999999999;0.29977746228654656;0.34675305892438235;100000.0;3.058333333333334;0.0;14.49
95.0;0.8999999999999995;0.42812167787540767;0.4952090135890078;100000.0;3.5625;0.0;14.49
96.0;10.299999999999994;0.534226675341191;0.6179408299096617;100000.0;5.725000000000001;0.0;14.49
97.0;0.0;1.6727994924773826;1.9349297861132715;100000.0;1.5458333333333332;0.0;
98.0;0.0;1.7152984457602956;1.9840883917653809;100000.0;1.9583333333333337;0.0;
99.0;0.0;1.9149069608736677;2.2149758730155744;100000.0;6.845833333333334;0.0;
100.0;0.0;1.5282372947229599;1.767714466142811;100000.0;9.649999999999999;0.0;
101.0;4.199999999999999;1.7789070143327335;2.0576645223992815;100000.0;9.791666666666666;0.0;13.719999999999999
102.0;0.0;1.2371528588484468;1.4310166444490438;100000.0;1.8375000000000001;0.0;
103.0;0.0;1.7403580219599382;2.013074842702339;100000.0;2.595833333333333;0.0;
104.0;0.0;1.901278280017136;2.1992115565787724;100000.0;5.258333333333334;0.0;
105.0;0.0;0.7249734261816725;0.8385778945819924;100000.0;5.566666666666666;0.0;
106.0;0.0;1.0139110429665785;1.1727924872811566;100000.0;1.6583333333333334;0.0;
107.0;0.0;1.6258615809686503;1.8806366305470357;100000.0;1.0041666666666669;0.0;
108.0;0.0;1.9201330589985381;2.2210209088805644;100000.0;3.204166666666667;0.0;
109.0;0.0;1.886178910950793;2.181746092792246;100000.0;7.329166666666667;0.0;
110.0;16.39999999999999;0.41017854672719434;0.47445416575999677;100000.0;0.48333333333333356;0.0;13.719999999999999
111.0;0.0;1.082895649321764;1.2525870892165418;100000.0;0.12499999999999983;0.0;
112.0;0.0;1.3826546195517175;1.5993187583501758;100000.0;0.13333333333333255;0.0;
113.0;0.0;1.8635244451726243;2.155541636836951;100000.0;3.495833333333333;0.0;
114.0;0.0;2.1413419562117917;2.47689358584874;100000.0;6.491666666666667;0.0;
115.0;0.0;2.086973498130258;2.4140055054541114;100000.0;10.962499999999999;0.0;
116.0;21.599999999999994;0.6150581029224089;0.7114386684637173;100000.0;9.862499999999999;0.0;12.219999999999999
117.0;16.199999999999992;0.4872353557541206;0.5635858971357807;100000.0;7.937499999999999;0.0;12.219999999999999
118.0;1.6999999999999982;1.409735443036773;1.630643189179663;100000.0;10.179166666666669;0.0;12.219999999999999
119.0;32.999999999999986;0.6351811556568081;0.7347150349968352;100000.0;7.395833333333332;0.0;12.219999999999999
120.0;13.399999999999995;0.40370255197813215;0.46696337251727765;100000.0;6.237500000000001;0.0;12.219999999999999
121.0;0.0;1.2188680967491172;1.8580320321971961;100000.0;7.599999999999998;0.0;
122.0;0.0;2.047172853946598;3.120692672342756;100000.0;9.345833333333333;0.0;
123.0;0.0;2.2331655305504254;3.4042183071556726;100000.0;13.779166666666669;0.0;
124.0;0.0;1.6756024915462464;2.554274011130493;100000.0;15.025;0.0;
125.0;3.3;0.8009593562154415;1.2209755463331784;100000.0;11.495833333333332;0.0;12.219999999999999
126.0;16.799999999999994;0.6025829135029787;0.9185722050888175;100000.0;8.004166666666668;0.0;12.32
127.0;0.4999999999999986;1.1137254233589886;1.6977534461625357;100000.0;5.158333333333333;0.0;12.32
128.0;5.599999999999998;0.727302675126637;1.108693935867414;100000.0;3.1500000000000004;0.0;12.32
129.0;12.599999999999998;0.83858625227912;1.278333662724061;100000.0;4.958333333333333;0.0;12.32
130.0;3.0999999999999983;1.505011549710713;2.2942266481890123;100000.0;8.875;0.0;12.32
131.0;0.0;2.021872697245201;3.0821253313021777;100000.0;13.450000000000003;0.0;
132.0;0.0;0.6151720961998757;0.9377630467987652;100000.0;11.070833333333333;0.0;
133.0;0.0;1.3064117554731003;1.9914828318027755;100000.0;11.641666666666666;0.0;
134.0;0.0;1.065421605506771;1.624119522125788;100000.0;13.729166666666666;0.0;
135.0;1.2999999999999992;2.2197556954058215;3.383776469920281;100000.0;15.608333333333334;0.0;12.32
136.0;2.5999999999999996;1.9803416288923563;3.0188157282887187;100000.0;16.220833333333335;0.0;12.32
137.0;0.0;2.1953663107356727;3.346597501922365;100000.0;17.037500000000005;0.0;
138.0;0.19999999999999923;0.9216801518894675;1.4050012878493598;100000.0;13.2875;0.0;12.32
139.0;0.0;2.1461100449714263;3.271511674489123;100000.0;14.204166666666666;0.0;
140.0;22.0;0.5859260735551198;0.8931806616881423;100000.0;12.179166666666667;0.0;12.32
141.0;2.599999999999998;1.187483100809337;1.810189014612256;100000.0;11.633333333333335;0.0;12.32
142.0;2.999999999999999;1.0873450037627244;1.6575393616661138;100000.0;10.037499999999998;0.0;15.41
143.0;0.0;1.4207404899384466;2.165764570248265;100000.0;10.8125;0.0;
144.0;1.0999999999999992;0.41633527290672045;0.6346579053610859;100000.0;10.008333333333335;0.0;15.41
145.0;0.0;1.9143965546937085;2.918289624969166;100000.0;10.433333333333334;0.0;
146.0;0.0;2.1546969223096495;3.2846014363702656;100000.0;13.008333333333335;0.0;
147.0;0.0;2.453795930828869;3.740545389706441;100000.0;13.629166666666668;0.0;
148.0;0.0;1.6288481396526961;2.483002079660195;100000.0;9.066666666666666;0.0;
