YYYY	MM	DD	hh	mm	PET
2000	1	1	0	0	0.648
2000	1	2	0	0	0.3888
2000	1	3	0	0	0.5184000000000001
2000	1	4	0	0	1.6848
2000	1	5	0	0	1.0368000000000002
2000	1	6	0	0	0.648
2000	1	7	0	0	0.7776
2000	1	8	0	0	1.0368000000000002
2000	1	9	0	0	0.648
2000	1	10	0	0	0.5184000000000001
2000	1	11	0	0	0.5184000000000001
2000	1	12	0	0	0.7776
2000	1	13	0	0	0.5184000000000001
2000	1	14	0	0	0.25920000000000004
2000	1	15	0	0	0.3888
2000	1	16	0	0	0.5184000000000001
2000	1	17	0	0	0.648
2000	1	18	0	0	0.7776
2000	1	19	0	0	0.648
2000	1	20	0	0	0.9072
2000	1	21	0	0	1.1664
2000	1	22	0	0	0.7776
2000	1	23	0	0	0.5184000000000001
2000	1	24	0	0	0.7776
2000	1	25	0	0	0.5184000000000001
2000	1	26	0	0	0.3888
2000	1	27	0	0	0.3888
2000	1	28	0	0	1.6848
2000	1	29	0	0	2.4624
2000	1	30	0	0	1.6848
2000	1	31	0	0	1.8144
2000	2	1	0	0	1.4256000000000002
2000	2	2	0	0	1.296
2000	2	3	0	0	1.0368000000000002
2000	2	4	0	0	0.9072
2000	2	5	0	0	1.4256000000000002
2000	2	6	0	0	2.8512000000000004
2000	2	7	0	0	2.7216
2000	2	8	0	0	2.0736000000000003
2000	2	9	0	0	1.4256000000000002
2000	2	10	0	0	1.944
2000	2	11	0	0	1.296
2000	2	12	0	0	1.4256000000000002
2000	2	13	0	0	1.4256000000000002
2000	2	14	0	0	1.0368000000000002
2000	2	15	0	0	1.944
2000	2	16	0	0	1.5552
2000	2	17	0	0	1.0368000000000002
2000	2	18	0	0	1.4256000000000002
2000	2	19	0	0	1.296
2000	2	20	0	0	0.7776
2000	2	21	0	0	1.4256000000000002
2000	2	22	0	0	1.4256000000000002
2000	2	23	0	0	1.4256000000000002
2000	2	24	0	0	1.6848
2000	2	25	0	0	1.4256000000000002
2000	2	26	0	0	1.0368000000000002
2000	2	27	0	0	2.2032
2000	2	28	0	0	3.4992000000000005
2000	2	29	0	0	1.5552
2000	3	1	0	0	0.9783
2000	3	2	0	0	1.5217999999999998
2000	3	3	0	0	2.3914
2000	3	4	0	0	1.8478999999999999
2000	3	5	0	0	1.8478999999999999
2000	3	6	0	0	1.8478999999999999
2000	3	7	0	0	2.2827
2000	3	8	0	0	2.5000999999999998
2000	3	9	0	0	3.1523
2000	3	10	0	0	1.8478999999999999
2000	3	11	0	0	2.174
2000	3	12	0	0	2.0652999999999997
2000	3	13	0	0	1.8478999999999999
2000	3	14	0	0	1.6305
2000	3	15	0	0	2.0652999999999997
2000	3	16	0	0	1.1957
2000	3	17	0	0	0.8696
2000	3	18	0	0	0.8696
2000	3	19	0	0	1.087
2000	3	20	0	0	3.0435999999999996
2000	3	21	0	0	2.5000999999999998
2000	3	22	0	0	3.261
2000	3	23	0	0	2.6088
2000	3	24	0	0	2.7175
2000	3	25	0	0	2.8262
2000	3	26	0	0	2.2827
2000	3	27	0	0	1.6305
2000	3	28	0	0	1.4131
2000	3	29	0	0	0.8696
2000	3	30	0	0	1.4131
2000	3	31	0	0	3.1523
2000	4	1	0	0	2.0652999999999997
2000	4	2	0	0	3.3697
2000	4	3	0	0	2.7175
2000	4	4	0	0	3.4784
2000	4	5	0	0	1.7392
2000	4	6	0	0	1.4131
2000	4	7	0	0	3.4784
2000	4	8	0	0	3.6957999999999998
2000	4	9	0	0	3.3697
2000	4	10	0	0	2.6088
2000	4	11	0	0	1.9566
2000	4	12	0	0	3.1523
2000	4	13	0	0	2.174
2000	4	14	0	0	3.4784
2000	4	15	0	0	2.5000999999999998
2000	4	16	0	0	1.8478999999999999
2000	4	17	0	0	1.8478999999999999
2000	4	18	0	0	1.8478999999999999
2000	4	19	0	0	3.5870999999999995
2000	4	20	0	0	4.130599999999999
2000	4	21	0	0	4.8915
2000	4	22	0	0	5.1089
2000	4	23	0	0	3.5870999999999995
2000	4	24	0	0	2.5000999999999998
2000	4	25	0	0	4.2393
2000	4	26	0	0	5.1089
2000	4	27	0	0	2.9349000000000003
2000	4	28	0	0	2.8262
2000	4	29	0	0	1.4131
2000	4	30	0	0	4.0219000000000005
2000	5	1	0	0	3.261
2000	5	2	0	0	2.9349000000000003
2000	5	3	0	0	3.5870999999999995
2000	5	4	0	0	4.5654
2000	5	5	0	0	5.2176
2000	5	6	0	0	4.130599999999999
2000	5	7	0	0	4.7828
2000	5	8	0	0	3.5870999999999995
2000	5	9	0	0	5.869800000000001
2000	5	10	0	0	5.435
2000	5	11	0	0	5.0001999999999995
2000	5	12	0	0	2.9349000000000003
2000	5	13	0	0	3.261
2000	5	14	0	0	6.087199999999999
2000	5	15	0	0	6.1959
2000	5	16	0	0	6.630699999999999
2000	5	17	0	0	4.674099999999999
2000	5	18	0	0	3.6957999999999998
2000	5	19	0	0	3.4784
2000	5	20	0	0	4.130599999999999
2000	5	21	0	0	3.1523
2000	5	22	0	0	3.3697
2000	5	23	0	0	4.674099999999999
2000	5	24	0	0	6.1959
2000	5	25	0	0	2.8262
2000	5	26	0	0	4.8915
2000	5	27	0	0	3.3697
2000	5	28	0	0	2.9349000000000003
2000	5	29	0	0	3.3697
2000	5	30	0	0	2.0652999999999997
2000	5	31	0	0	3.1523
2000	6	1	0	0	6.6038
2000	6	2	0	0	7.476
2000	6	3	0	0	7.476
2000	6	4	0	0	6.728400000000001
2000	6	5	0	0	5.108599999999999
2000	6	6	0	0	2.3674
2000	6	7	0	0	5.607
2000	6	8	0	0	6.728400000000001
2000	6	9	0	0	7.476
2000	6	10	0	0	6.853
2000	6	11	0	0	1.6198000000000001
2000	6	12	0	0	6.3546
2000	6	13	0	0	6.853
2000	6	14	0	0	6.6038
2000	6	15	0	0	6.23
2000	6	16	0	0	6.728400000000001
2000	6	17	0	0	6.853
2000	6	18	0	0	7.7252
2000	6	19	0	0	8.846599999999999
2000	6	20	0	0	8.4728
2000	6	21	0	0	9.8434
2000	6	22	0	0	3.4888
2000	6	23	0	0	5.108599999999999
2000	6	24	0	0	2.6166
2000	6	25	0	0	3.2396000000000003
2000	6	26	0	0	5.731599999999999
2000	6	27	0	0	6.3546
2000	6	28	0	0	5.3578
2000	6	29	0	0	6.4792000000000005
