YYYY	MM	DD	hh	mm	PET
2013	1	1	0	0	1.0197
2013	1	2	0	0	0.22660000000000002
2013	1	3	0	0	0.7930999999999999
2013	1	4	0	0	0.45320000000000005
2013	1	5	0	0	0.45320000000000005
2013	1	6	0	0	0.45320000000000005
2013	1	7	0	0	0.22660000000000002
2013	1	8	0	0	0.3399
2013	1	9	0	0	0.3399
2013	1	10	0	0	0.45320000000000005
2013	1	11	0	0	0.45320000000000005
2013	1	12	0	0	0.45320000000000005
2013	1	13	0	0	0.22660000000000002
2013	1	14	0	0	0.3399
2013	1	15	0	0	0.5665
2013	1	16	0	0	0.5665
2013	1	17	0	0	0.3399
2013	1	18	0	0	0.22660000000000002
2013	1	19	0	0	0.3399
2013	1	20	0	0	0.3399
2013	1	21	0	0	0.5665
2013	1	22	0	0	0.5665
2013	1	23	0	0	0.22660000000000002
2013	1	24	0	0	0.3399
2013	1	25	0	0	0.45320000000000005
2013	1	26	0	0	0.45320000000000005
2013	1	27	0	0	0.9064000000000001
2013	1	28	0	0	0.6798
2013	1	29	0	0	1.6995
2013	1	30	0	0	1.8128000000000002
2013	1	31	0	0	1.5861999999999998
2013	2	1	0	0	1.0197
2013	2	2	0	0	0.5665
2013	2	3	0	0	0.7930999999999999
2013	2	4	0	0	0.7930999999999999
2013	2	5	0	0	0.9064000000000001
2013	2	6	0	0	0.6798
2013	2	7	0	0	0.45320000000000005
2013	2	8	0	0	0.5665
2013	2	9	0	0	0.45320000000000005
2013	2	10	0	0	0.45320000000000005
2013	2	11	0	0	0.45320000000000005
2013	2	12	0	0	0.45320000000000005
2013	2	13	0	0	0.45320000000000005
2013	2	14	0	0	0.5665
2013	2	15	0	0	0.5665
2013	2	16	0	0	0.5665
2013	2	17	0	0	0.45320000000000005
2013	2	18	0	0	0.7930999999999999
2013	2	19	0	0	0.9064000000000001
2013	2	20	0	0	0.7930999999999999
2013	2	21	0	0	1.0197
2013	2	22	0	0	0.7930999999999999
2013	2	23	0	0	0.6798
2013	2	24	0	0	0.5665
2013	2	25	0	0	0.6798
2013	2	26	0	0	0.5665
2013	2	27	0	0	0.5665
2013	2	28	0	0	0.5665
2013	3	1	0	0	0.6798
2013	3	2	0	0	0.7930999999999999
2013	3	3	0	0	1.133
2013	3	4	0	0	1.133
2013	3	5	0	0	1.2463000000000002
2013	3	6	0	0	1.2463000000000002
2013	3	7	0	0	1.4729
2013	3	8	0	0	1.4729
2013	3	9	0	0	1.8128000000000002
2013	3	10	0	0	1.0197
2013	3	11	0	0	0.6798
2013	3	12	0	0	0.7930999999999999
2013	3	13	0	0	0.6798
2013	3	14	0	0	1.0197
2013	3	15	0	0	1.4729
2013	3	16	0	0	1.4729
2013	3	17	0	0	1.2463000000000002
2013	3	18	0	0	1.0197
2013	3	19	0	0	1.8128000000000002
2013	3	20	0	0	1.8128000000000002
2013	3	21	0	0	1.5861999999999998
2013	3	22	0	0	1.4729
2013	3	23	0	0	0.7930999999999999
2013	3	24	0	0	1.0197
2013	3	25	0	0	0.6798
2013	3	26	0	0	0.6798
2013	3	27	0	0	0.9064000000000001
2013	3	28	0	0	0.7930999999999999
2013	3	29	0	0	1.4729
2013	3	30	0	0	0.7930999999999999
2013	3	31	0	0	1.0197
2013	4	1	0	0	2.1527
2013	4	2	0	0	1.8128000000000002
2013	4	3	0	0	1.2463000000000002
2013	4	4	0	0	1.9261
2013	4	5	0	0	1.5861999999999998
2013	4	6	0	0	1.4729
2013	4	7	0	0	1.5861999999999998
2013	4	8	0	0	1.2463000000000002
2013	4	9	0	0	2.0394
2013	4	10	0	0	3.399
2013	4	11	0	0	1.9261
2013	4	12	0	0	2.9458
2013	4	13	0	0	3.5123
2013	4	14	0	0	4.6453
2013	4	15	0	0	4.6453
2013	4	16	0	0	4.0788
2013	4	17	0	0	4.1921
2013	4	18	0	0	3.8522
2013	4	19	0	0	1.5861999999999998
2013	4	20	0	0	1.2463000000000002
2013	4	21	0	0	1.4729
2013	4	22	0	0	1.5861999999999998
2013	4	23	0	0	3.2857
2013	4	24	0	0	4.1921
2013	4	25	0	0	4.6453
2013	4	26	0	0	2.4926000000000004
2013	4	27	0	0	1.133
2013	4	28	0	0	1.2463000000000002
2013	4	29	0	0	1.2463000000000002
2013	4	30	0	0	1.2463000000000002
2013	5	1	0	0	2.0394
2013	5	2	0	0	2.1527
2013	5	3	0	0	1.3596
2013	5	4	0	0	1.8128000000000002
2013	5	5	0	0	3.5123
2013	5	6	0	0	3.0591000000000004
2013	5	7	0	0	3.8522
2013	5	8	0	0	4.3054
2013	5	9	0	0	2.7192
2013	5	10	0	0	2.8325
2013	5	11	0	0	2.266
2013	5	12	0	0	2.8325
2013	5	13	0	0	2.8325
2013	5	14	0	0	4.4187
2013	5	15	0	0	2.0394
2013	5	16	0	0	1.4729
2013	5	17	0	0	2.1527
2013	5	18	0	0	4.532
2013	5	19	0	0	2.4926000000000004
2013	5	20	0	0	2.6058999999999997
2013	5	21	0	0	2.1527
2013	5	22	0	0	1.4729
2013	5	23	0	0	2.4926000000000004
2013	5	24	0	0	2.266
2013	5	25	0	0	2.6058999999999997
2013	5	26	0	0	1.6995
2013	5	27	0	0	4.532
2013	5	28	0	0	3.7388999999999997
2013	5	29	0	0	2.266
2013	5	30	0	0	3.6256000000000004
2013	5	31	0	0	1.2463000000000002
2013	6	1	0	0	1.5492
2013	6	2	0	0	4.260299999999999
2013	6	3	0	0	2.9692999999999996
2013	6	4	0	0	4.5184999999999995
2013	6	5	0	0	5.938599999999999
2013	6	6	0	0	6.455
2013	6	7	0	0	6.0677
2013	6	8	0	0	6.3259
2013	6	9	0	0	5.938599999999999
2013	6	10	0	0	3.4857
2013	6	11	0	0	5.164
2013	6	12	0	0	4.7767
2013	6	13	0	0	6.9714
2013	6	14	0	0	3.4857
2013	6	15	0	0	6.0677
2013	6	16	0	0	7.100499999999999
2013	6	17	0	0	7.875099999999999
2013	6	18	0	0	8.2624
2013	6	19	0	0	8.133299999999998
2013	6	20	0	0	3.8729999999999998
2013	6	21	0	0	6.0677
2013	6	22	0	0	6.3259
2013	6	23	0	0	5.4222
2013	6	24	0	0	3.0984
2013	6	25	0	0	2.8402000000000003
2013	6	26	0	0	5.0348999999999995
2013	6	27	0	0	2.8402000000000003
2013	6	28	0	0	5.164
2013	6	29	0	0	3.3566
2013	6	30	0	0	4.5184999999999995
2013	7	1	0	0	6.0677
2013	7	2	0	0	6.3259
2013	7	3	0	0	2.4528999999999996
2013	7	4	0	0	3.7438999999999996
2013	7	5	0	0	5.680400000000001
2013	7	6	0	0	6.3259
2013	7	7	0	0	5.938599999999999
2013	7	8	0	0	6.7132
2013	7	9	0	0	6.3259
2013	7	10	0	0	6.842299999999999
2013	7	11	0	0	5.938599999999999
2013	7	12	0	0	6.0677
2013	7	13	0	0	6.3259
2013	7	14	0	0	6.455
2013	7	15	0	0	6.7132
2013	7	16	0	0	6.9714
2013	7	17	0	0	3.8729999999999998
2013	7	18	0	0	5.164
2013	7	19	0	0	5.938599999999999
2013	7	20	0	0	6.842299999999999
2013	7	21	0	0	6.9714
2013	7	22	0	0	7.3587
2013	7	23	0	0	5.938599999999999
2013	7	24	0	0	5.164
2013	7	25	0	0	6.1968
2013	7	26	0	0	6.584099999999999
2013	7	27	0	0	8.004199999999999
2013	7	28	0	0	4.7767
2013	7	29	0	0	2.4528999999999996
2013	7	30	0	0	6.1968
2013	7	31	0	0	6.584099999999999
2013	8	1	0	0	6.7132
